PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0961271,-0.057913,-0.121278,79.4629,0.703437
0.0961271,-0.058913,-0.122278,79.4569,0.703437
0.0931271,-0.053913,-0.118278,79.4499,0.703437
0.0931271,-0.053913,-0.125278,79.4499,0.703437
0.0951271,-0.056913,-0.119278,79.4289,0.703437
0.0961271,-0.0560195,-0.117278,79.4159,0.703437
0.0961271,-0.0570195,-0.125278,79.4039,0.703437
0.0961271,-0.0590195,-0.113278,79.3853,0.703437
0.0971271,-0.0600195,-0.1152779999999999,79.3853,0.703437
0.0971271,-0.0600195,-0.124278,79.3713,0.703437
0.0971271,-0.0610195,-0.122278,79.3653,0.703437
0.0971271,-0.0620195,-0.120278,79.3613,0.703437
0.0981271,-0.0590195,-0.109278,79.3343,0.703437
0.0981271,-0.0550195,-0.112278,79.3343,0.703437
0.0981271,-0.0580195,-0.119278,79.3133,0.703437
0.0981271,-0.0540195,-0.119278,79.3023,0.703437
0.0991271,-0.0560195,-0.118278,79.2953,0.703437
0.0991271,-0.0600195,-0.118278,79.2587,0.702437
0.0981271,-0.0580195,-0.119278,79.2587,0.702437
0.0971271,-0.0580195,-0.119278,79.2667,0.702437
0.0991271,-0.0610195,-0.117278,79.2427,0.702437
0.0991271,-0.0650195,-0.112278,79.2297,0.703094
0.0991271,-0.0550195,-0.1152779999999999,79.2187,0.703094
0.0981271,-0.0550195,-0.111278,79.2187,0.703094
0.0981271,-0.0560195,-0.110278,79.2107,0.703094
0.0981271,-0.0570195,-0.1152779999999999,79.1927,0.703094
0.0981271,-0.0580195,-0.1162779999999999,79.1727,0.703094
0.100127,-0.0570195,-0.105278,79.1724,0.703094
0.100127,-0.0640195,-0.121278,79.1724,0.703094
0.0991271,-0.0590195,-0.118278,79.1594,0.703094
0.0991271,-0.0580195,-0.121278,79.1464,0.703094
0.0991271,-0.0600195,-0.120278,79.1294,0.703094
0.0991271,-0.0570195,-0.1152779999999999,79.1134,0.703094
0.0991271,-0.0640195,-0.110278,79.1134,0.703094
0.0991271,-0.0550195,-0.122278,79.1004,0.703094
0.0991271,-0.0580195,-0.122278,79.0904,0.703094
0.100127,-0.0560195,-0.120278,79.0624,0.703094
0.0991271,-0.0590195,-0.120278,79.0606,0.703094
0.0991271,-0.0570195,-0.1142779999999999,79.0606,0.703094
0.0991271,-0.0580195,-0.1152779999999999,79.0506,0.703094
0.0981271,-0.0570195,-0.117278,79.0336,0.703094
0.0921271,-0.0570195,-0.1152779999999999,79.0206,0.703094
0.0951271,-0.0590195,-0.1152779999999999,79.0206,0.703094
0.0961271,-0.0600195,-0.120278,79.0206,0.703094
0.0961271,-0.0570195,-0.119278,78.9916,0.703094
0.0961271,-0.0540195,-0.1162779999999999,78.9796,0.703094
0.0971271,-0.0600195,-0.120278,78.9626,0.703094
0.0991271,-0.0600195,-0.124278,78.9587,0.7026020000000001
0.0981271,-0.0530195,-0.117278,78.9587,0.7036020000000001
0.0981271,-0.0560195,-0.117278,78.9527,0.7036020000000001
0.0971271,-0.0570195,-0.130278,78.9337,0.7036020000000001
0.0981271,-0.0560195,-0.119278,78.9197,0.7036020000000001
0.0981271,-0.0570195,-0.126278,78.9057,0.7036020000000001
0.0981271,-0.0610195,-0.129278,78.905,0.7036020000000001
0.0981271,-0.0570195,-0.125278,78.896,0.7036020000000001
0.0981271,-0.0610195,-0.120278,78.87899999999999,0.7036020000000001
0.0981271,-0.0570195,-0.127278,78.868,0.7036020000000001
0.0981271,-0.0570195,-0.123278,78.858,0.7036020000000001
0.0981271,-0.0570195,-0.119278,78.858,0.7036020000000001
0.0981271,-0.0570195,-0.124278,78.86,0.7036020000000001
0.100127,-0.0620195,-0.121278,78.83800000000001,0.7036020000000001
0.100127,-0.0630195,-0.123278,78.824,0.7036020000000001
0.0991271,-0.0630195,-0.122278,78.821,0.7036020000000001
0.0991271,-0.0570195,-0.131278,78.8209,0.7026020000000001
0.0991271,-0.0600195,-0.127278,78.8239,0.7026020000000001
0.0981271,-0.0620195,-0.130278,78.8299,0.7026020000000001
0.0971271,-0.0640195,-0.122278,78.8319,0.7036020000000001
0.0981271,-0.0570195,-0.127278,78.8329,0.7036020000000001
0.0981271,-0.0560195,-0.126278,78.8329,0.7036020000000001
0.0994028,-0.0560195,-0.134278,78.8409,0.7026020000000001
0.0994028,-0.0530195,-0.129278,78.8449,0.7036020000000001
0.0994028,-0.0560195,-0.120278,78.8759,0.7036020000000001
0.0994028,-0.0610195,-0.129278,78.8869,0.7036020000000001
0.0994028,-0.0610195,-0.117278,78.8875,0.7034229999999999
0.0994028,-0.0527411999999999,-0.128278,78.9185,0.7034229999999999
0.0994028,-0.0617411999999999,-0.132278,78.9395,0.7034229999999999
0.0994028,-0.0617411999999999,-0.122278,78.9655,0.7034229999999999
0.0994028,-0.0607411999999999,-0.131278,78.9915,0.7034229999999999
0.0994028,-0.0607411999999999,-0.125278,78.9915,0.7034229999999999
0.0984028,-0.0617411999999999,-0.1204,79.0245,0.7034229999999999
0.0984028,-0.0627412,-0.1314,79.0535,0.7034229999999999
0.0984028,-0.0567411999999999,-0.1354,79.0715,0.7034229999999999
0.0964028,-0.0607411999999999,-0.1304,79.1055,0.7034229999999999
0.0964028,-0.0557411999999999,-0.1294,79.1057,0.7034229999999999
0.0974028,-0.0607411999999999,-0.1334,79.1357,0.7024229999999999
0.0974028,-0.0597411999999999,-0.1284,79.1777,0.7034229999999999
0.0974028,-0.0597411999999999,-0.1304,79.2287,0.7024229999999999
0.0984028,-0.0567411999999999,-0.1304,79.2637,0.7034229999999999
0.0994028,-0.0487412,-0.1234,79.2637,0.7034229999999999
0.0974028,-0.0587411999999999,-0.1284,79.3027,0.7024229999999999
0.0974028,-0.0587411999999999,-0.1244,79.3437,0.7024229999999999
0.0994028,-0.0607411999999999,-0.1214,79.3767,0.7034229999999999
0.0994028,-0.0557411999999999,-0.1224,79.4067,0.7034229999999999
0.0994028,-0.0667411999999999,-0.1284,79.4071,0.7034229999999999
0.0994028,-0.0567411999999999,-0.1334,79.4471,0.7034229999999999
0.0994028,-0.0637412,-0.1324,79.4861,0.7034229999999999
0.0994028,-0.0587411999999999,-0.1264,79.5481,0.7034229999999999
0.0994028,-0.0657411999999999,-0.1244,79.5761,0.7034229999999999
0.0994028,-0.0687411999999999,-0.1274,79.5761,0.7034229999999999
0.0994028,-0.0637412,-0.1254,79.6091,0.702766
0.0984028,-0.0637412,-0.1244,79.6621,0.702766
0.0984028,-0.0727411999999999,-0.1294,79.6921,0.702766
0.0994028,-0.0587411999999999,-0.1294,79.7321,0.702766
0.0994028,-0.0697411999999999,-0.1264,79.7321,0.702766
0.0994028,-0.0687411999999999,-0.1274,79.7727,0.702766
0.0994028,-0.0667411999999999,-0.1274,79.8187,0.702766
0.0994028,-0.0607411999999999,-0.1264,79.8597,0.702766
0.0994028,-0.0597411999999999,-0.1264,79.8947,0.702766
0.0994028,-0.0677411999999999,-0.1244,79.8947,0.702766
0.0984028,-0.0637412,-0.1274,79.9307,0.703766
0.0984028,-0.0627412,-0.1234,79.9627,0.703766
0.0984028,-0.0617411999999999,-0.1234,79.9987,0.703766
0.0984028,-0.0717411999999999,-0.1264,80.0367,0.702766
0.0984028,-0.0637412,-0.1244,80.0367,0.702766
0.0984028,-0.0657411999999999,-0.1224,80.0671,0.702766
0.0984028,-0.0627412,-0.1284,80.1291,0.702766
0.0994028,-0.0667411999999999,-0.1304,80.1661,0.702766
0.0994028,-0.0667411999999999,-0.1274,80.1911,0.702766
0.0984028,-0.0647412,-0.1264,80.1911,0.702766
0.0984028,-0.0667411999999999,-0.1284,80.2421,0.702766
0.0994028,-0.0697411999999999,-0.1274,80.2681,0.702766
0.0964028,-0.0677411999999999,-0.1274,80.3131,0.702766
0.0964028,-0.0637412,-0.1284,80.3431,0.702766
0.0974028,-0.0637412,-0.1304,80.3431,0.702766
0.0984028,-0.0617411999999999,-0.1284,80.39,0.703259
0.0984028,-0.0667411999999999,-0.1284,80.415,0.703259
0.0994028,-0.0637412,-0.1244,80.453,0.703259
0.0994028,-0.0677411999999999,-0.1234,80.487,0.703259
0.0994028,-0.0697411999999999,-0.1254,80.487,0.703259
0.0964028,-0.0647412,-0.1304,80.525,0.703259
0.0974028,-0.0667411999999999,-0.1254,80.567,0.703259
0.0974028,-0.0697411999999999,-0.1224,80.592,0.703259
0.0974028,-0.0697411999999999,-0.1224,80.62,0.703259
0.0974028,-0.0657411999999999,-0.1274,80.62,0.703259
0.0984028,-0.0597411999999999,-0.1234,80.6492,0.703259
0.0994028,-0.0637412,-0.1264,80.6932,0.703259
0.0994028,-0.0687411999999999,-0.1214,80.7292,0.703259
0.0994028,-0.0607411999999999,-0.1274,80.7622,0.703259
0.0994028,-0.0697411999999999,-0.1234,80.7622,0.703259
0.0984028,-0.0597411999999999,-0.1284,80.8012,0.703259
0.0974028,-0.0647412,-0.1234,80.8392,0.703259
0.0974028,-0.0607411999999999,-0.1174,80.8622,0.703259
0.0974028,-0.0687411999999999,-0.1204,80.9032,0.703259
0.0974028,-0.0667411999999999,-0.1294,80.9032,0.703259
0.0974028,-0.0657411999999999,-0.1274,80.9466,0.703259
0.0974028,-0.0677411999999999,-0.1254,80.9696,0.703259
0.0974028,-0.0607411999999999,-0.1254,80.9896,0.703259
0.0974028,-0.0697411999999999,-0.1274,81.0386,0.703259
0.0984028,-0.0687411999999999,-0.1254,81.0386,0.703259
0.0984028,-0.0607411999999999,-0.1254,81.0666,0.703259
0.0984028,-0.0697411999999999,-0.1224,81.1016,0.703094
0.0984028,-0.0597411999999999,-0.1274,81.1406,0.703094
0.0964028,-0.0617411999999999,-0.1234,81.1616,0.703094
0.0964028,-0.0587411999999999,-0.1294,81.1616,0.703094
0.0964028,-0.0677411999999999,-0.1254,81.1936,0.703094
0.0984028,-0.0677411999999999,-0.1274,81.2336,0.704094
0.0984028,-0.0657411999999999,-0.1274,81.2546,0.704094
0.0984028,-0.0657411999999999,-0.1284,81.2836,0.703094
0.0984028,-0.0657411999999999,-0.1284,81.2836,0.703094
0.0984028,-0.0627412,-0.1264,81.3186,0.703094
0.0984028,-0.0617411999999999,-0.1274,81.3326,0.703094
0.0984028,-0.0687411999999999,-0.1334,81.3716,0.703094
0.0984028,-0.0607411999999999,-0.1234,81.3846,0.703094
0.0984028,-0.0577411999999999,-0.1234,81.3846,0.703094
0.0984028,-0.0657411999999999,-0.1194,81.4276,0.703094
0.0984028,-0.0707411999999999,-0.1304,81.4276,0.703094
0.0994028,-0.0587411999999999,-0.1254,81.4516,0.703094
0.0994028,-0.0627412,-0.1254,81.4606,0.703094
0.0994028,-0.0657411999999999,-0.1214,81.4606,0.703587
0.0994028,-0.0697411999999999,-0.1244,81.4726,0.703587
0.0983613999999999,-0.0697411999999999,-0.1234,81.4706,0.703587
0.0963613999999999,-0.0687411999999999,-0.1244,81.4806,0.703587
0.0963613999999999,-0.0547411999999999,-0.1184,81.4706,0.703587
0.0973613999999999,-0.0727411999999999,-0.1224,81.4706,0.703587
0.0973613999999999,-0.0567411999999999,-0.1224,81.48100000000001,0.703587
0.0973613999999999,-0.0684768,-0.1204,81.468,0.703587
0.0983613999999999,-0.0674768,-0.1224,81.452,0.703587
0.0983613999999999,-0.0674768,-0.1264,81.458,0.703587
0.0983613999999999,-0.0654768,-0.1234,81.458,0.703587
0.0983613999999999,-0.0624768,-0.1214,81.439,0.703587
0.0983613999999999,-0.0624768,-0.121999,81.423,0.703587
0.0993613999999999,-0.0634768,-0.123999,81.405,0.703587
0.0993613999999999,-0.0624768,-0.123999,81.398,0.703587
0.0993613999999999,-0.0654768,-0.125999,81.398,0.703587
0.0993613999999999,-0.0684768,-0.119999,81.387,0.703587
0.0993613999999999,-0.0684768,-0.128999,81.3634,0.703587
0.0993613999999999,-0.0724768,-0.121999,81.3494,0.703587
0.0993613999999999,-0.0704768,-0.128999,81.3294,0.703587
0.0983613999999999,-0.0734768,-0.125999,81.3294,0.702587
0.0983613999999999,-0.0754768,-0.117999,81.3074,0.702587
0.0983613999999999,-0.0694768,-0.128999,81.2954,0.702587
0.0983613999999999,-0.0684768,-0.123999,81.2604,0.702587
0.0983613999999999,-0.0684768,-0.123999,81.2474,0.702587
0.0983613999999999,-0.0654768,-0.125999,81.2474,0.7034229999999999
0.0983613999999999,-0.0684768,-0.119999,81.2274,0.7034229999999999
0.0983613999999999,-0.0674768,-0.131999,81.2149,0.7034229999999999
0.0983613999999999,-0.0644768,-0.126999,81.1829,0.7034229999999999
0.0993613999999999,-0.0734768,-0.121999,81.1679,0.7034229999999999
0.0993613999999999,-0.0634768,-0.127999,81.1679,0.7034229999999999
0.0993613999999999,-0.0654768,-0.119999,81.1419,0.7034229999999999
0.0993613999999999,-0.0734768,-0.123999,81.1219,0.7034229999999999
0.0993613999999999,-0.0734768,-0.121999,81.1009,0.7034229999999999
0.0993613999999999,-0.0704768,-0.121999,81.0669,0.7034229999999999
0.0983613999999999,-0.0684768,-0.122999,81.0669,0.7034229999999999
0.0983613999999999,-0.0744768,-0.118999,81.0529,0.7034229999999999
0.0983613999999999,-0.0714768,-0.120999,81.0351,0.7024229999999999
0.0993613999999999,-0.0674768,-0.123999,81.0091,0.7024229999999999
0.0993613999999999,-0.0744768,-0.121999,80.9871,0.7024229999999999
0.0993613999999999,-0.0684768,-0.123999,80.9871,0.7034229999999999
0.0983613999999999,-0.0624768,-0.125999,80.9691,0.7034229999999999
0.0973613999999999,-0.0684768,-0.124999,80.9381,0.7024229999999999
0.0953613999999999,-0.0724768,-0.123999,80.9151,0.7024229999999999
0.0953613999999999,-0.0604768,-0.117999,80.8971,0.7034229999999999
0.0983613999999999,-0.0624768,-0.120999,80.8971,0.7024229999999999
0.0973613999999999,-0.0694768,-0.123999,80.8861,0.7034229999999999
0.0973613999999999,-0.0694768,-0.123999,80.8498,0.7024229999999999
0.0973613999999999,-0.0674768,-0.120999,80.8298,0.7024229999999999
0.0973613999999999,-0.0684768,-0.123999,80.8058,0.7024229999999999
0.0973613999999999,-0.0654768,-0.118999,80.8058,0.7024229999999999
0.0973613999999999,-0.0604768,-0.124999,80.8008,0.7026020000000001
0.0983613999999999,-0.0714768,-0.120999,80.7658,0.7026020000000001
0.0983613999999999,-0.0714768,-0.122999,80.7468,0.7026020000000001
0.0983613999999999,-0.0764768,-0.126999,80.7238,0.7026020000000001
0.0983613999999999,-0.0714768,-0.130999,80.7238,0.7026020000000001
0.0973613999999999,-0.0714768,-0.114999,80.7008,0.7026020000000001
0.0973613999999999,-0.0704768,-0.116999,80.6918,0.7026020000000001
0.0973613999999999,-0.0574768,-0.121999,80.6688,0.7026020000000001
0.0973613999999999,-0.0624768,-0.121999,80.6438,0.7026020000000001
0.0973613999999999,-0.0594768,-0.126999,80.6438,0.7026020000000001
0.0973613999999999,-0.0704768,-0.117999,80.6288,0.7026020000000001
0.0993613999999999,-0.0644768,-0.121999,80.6018,0.7026020000000001
0.0983613999999999,-0.0604768,-0.115999,80.5878,0.7026020000000001
0.0983613999999999,-0.0594768,-0.125999,80.5638,0.7026020000000001
0.0983613999999999,-0.0694768,-0.115999,80.5638,0.7026020000000001
0.0983613999999999,-0.0644768,-0.132999,80.5418,0.7026020000000001
0.0983613999999999,-0.0614768,-0.115999,80.528,0.7026020000000001
0.0983613999999999,-0.0694768,-0.119999,80.507,0.7016020000000001
0.0993613999999999,-0.0634768,-0.118999,80.492,0.7026020000000001
0.0993613999999999,-0.0624768,-0.119999,80.492,0.7026020000000001
0.0983613999999999,-0.0644768,-0.121999,80.47800000000001,0.7026020000000001
0.0983613999999999,-0.0704768,-0.123999,80.443,0.7026020000000001
0.0983613999999999,-0.0634768,-0.122999,80.4139,0.7026020000000001
0.0973613999999999,-0.0684768,-0.122999,80.4159,0.7026020000000001
0.0983613999999999,-0.0684768,-0.125999,80.4159,0.7026020000000001
0.0983613999999999,-0.0654768,-0.130999,80.3839,0.7026020000000001
0.0983613999999999,-0.0594768,-0.114999,80.3699,0.703259
0.0983613999999999,-0.0694768,-0.118999,80.3669,0.703259
0.0983613999999999,-0.0684768,-0.131999,80.3339,0.703259
0.0983613999999999,-0.0624768,-0.124999,80.3339,0.703259
0.0983613999999999,-0.0684768,-0.124999,80.3319,0.703259
0.0983613999999999,-0.0674768,-0.125999,80.2999,0.703259
0.0983613999999999,-0.0674768,-0.127999,80.2927,0.703259
0.0983613999999999,-0.0634768,-0.116999,80.2667,0.703259
0.0983613999999999,-0.0664768,-0.122999,80.2667,0.703259
0.0973613999999999,-0.0664768,-0.124999,80.2427,0.703259
0.0983613999999999,-0.0664768,-0.121999,80.2347,0.703259
0.0983613999999999,-0.0724768,-0.127999,80.2107,0.703259
0.0983613999999999,-0.0654768,-0.120999,80.1917,0.703259
0.0983613999999999,-0.0654768,-0.123999,80.1917,0.703259
0.0983613999999999,-0.0654768,-0.121999,80.1847,0.703259
0.0983613999999999,-0.0654768,-0.118999,80.1697,0.703259
0.0983613999999999,-0.0654768,-0.121999,80.1423,0.702259
0.0983613999999999,-0.0674768,-0.124999,80.1393,0.702259
0.0983613999999999,-0.0664768,-0.124999,80.1393,0.703259
0.0983613999999999,-0.0664768,-0.118999,80.1023,0.703259
0.0983613999999999,-0.0624768,-0.114999,80.0953,0.703259
0.0983613999999999,-0.0644768,-0.120999,80.0803,0.703259
0.0983613999999999,-0.0674768,-0.121999,80.0453,0.703259
0.0963613999999999,-0.0644768,-0.122999,80.0453,0.702259
0.0963613999999999,-0.0684768,-0.117999,80.0453,0.702259
0.0963613999999999,-0.0644768,-0.118999,80.0293,0.702259
0.0964087,-0.0644768,-0.116999,80.0078,0.7022729999999999
0.0974087,-0.0594768,-0.121999,79.9948,0.7022729999999999
0.0974087,-0.0674768,-0.115999,79.9948,0.7022729999999999
0.0974087,-0.0714768,-0.120999,79.9748,0.7022729999999999
0.0984087,-0.0674768,-0.120999,79.9528,0.7022729999999999
0.0984087,-0.0733123,-0.117999,79.9228,0.7022729999999999
0.0984087,-0.0673123,-0.121999,79.9108,0.7022729999999999
0.0984087,-0.0653123,-0.127999,79.9108,0.7022729999999999
0.0984087,-0.0673123,-0.116999,79.9048,0.7022729999999999
0.0984087,-0.0673123,-0.125999,79.8878,0.7022729999999999
0.0984087,-0.0583123,-0.122982,79.8689,0.7022729999999999
0.0984087,-0.0683123,-0.1199819999999999,79.8629,0.7022729999999999
0.0984087,-0.0683123,-0.122982,79.8629,0.7022729999999999
0.0984087,-0.0693123,-0.1199819999999999,79.8369,0.7022729999999999
0.0974087,-0.0753123,-0.122982,79.8259,0.7022729999999999
0.0974087,-0.0753123,-0.1209819999999999,79.8129,0.7022729999999999
0.0984087,-0.0633123,-0.111982,79.7979,0.7022729999999999
0.0974087,-0.0653123,-0.121982,79.7979,0.7022729999999999
0.0974087,-0.0653123,-0.121982,79.7789,0.7022729999999999
0.0984087,-0.0663123,-0.1209819999999999,79.7729,0.7022729999999999
0.0984087,-0.0693123,-0.1149819999999999,79.7549,0.7022729999999999
0.0984087,-0.0693123,-0.1169819999999999,79.7313,0.7022729999999999
0.0994087,-0.0693123,-0.1199819999999999,79.7313,0.7022729999999999
0.0994087,-0.0703123,-0.1199819999999999,79.7153,0.7022729999999999
0.0994087,-0.0663123,-0.121982,79.7023,0.7022729999999999
0.0994087,-0.0683123,-0.1189819999999999,79.6853,0.70293
0.0984087,-0.0673123,-0.1169819999999999,79.6813,0.70193
0.0984087,-0.0673123,-0.1179819999999999,79.6813,0.70293
0.0964087,-0.0673123,-0.1169819999999999,79.6623,0.70293
0.0974087,-0.0683123,-0.1199819999999999,79.6493,0.70293
0.0974087,-0.0643123,-0.1199819999999999,79.6313,0.70293
0.0974087,-0.0643123,-0.121982,79.6212,0.70293
0.0984087,-0.0703123,-0.121982,79.6212,0.70293
0.0984087,-0.0673123,-0.1209819999999999,79.6022,0.70293
0.0984087,-0.0673123,-0.124982,79.5852,0.70293
0.0974087,-0.0653123,-0.1159819999999999,79.5662,0.70293
0.0974087,-0.0663123,-0.1159819999999999,79.5592,0.70293
0.0994087,-0.0663123,-0.1159819999999999,79.5592,0.70293
0.0974087,-0.0593123,-0.1189819999999999,79.5402,0.70293
0.0974087,-0.0623123,-0.1179819999999999,79.5352,0.70293
0.0994087,-0.0683123,-0.1179819999999999,79.5132,0.70293
0.0994087,-0.0573123,-0.1209819999999999,79.4953,0.70193
0.0984087,-0.0573123,-0.111982,79.4953,0.70193
0.0984087,-0.0683123,-0.1149819999999999,79.4793,0.70193
0.0984087,-0.0623123,-0.1199819999999999,79.4703,0.70193
0.0984087,-0.0643123,-0.1209819999999999,79.4643,0.70193
0.0984087,-0.0663123,-0.1259819999999999,79.4393,0.70193
0.0984087,-0.0653123,-0.1149819999999999,79.4393,0.70193
0.0984087,-0.0643123,-0.1159819999999999,79.4363,0.70193
0.0994087,-0.0653123,-0.1169819999999999,79.4133,0.70193
0.0994087,-0.0543123,-0.1169819999999999,79.4043,0.70193
0.0994087,-0.0643123,-0.1159819999999999,79.3812,0.7014520000000001
0.0994087,-0.0613123,-0.1169819999999999,79.3812,0.7024520000000001
0.0994087,-0.0673123,-0.1209819999999999,79.3822,0.7024520000000001
0.0994087,-0.0673123,-0.1259819999999999,79.3642,0.7024520000000001
0.0984087,-0.0643123,-0.122982,79.3432,0.7024520000000001
0.0994087,-0.0703123,-0.1199819999999999,79.3242,0.7024520000000001
0.0994087,-0.0643123,-0.1199819999999999,79.3242,0.7024520000000001
0.0994087,-0.0633123,-0.122982,79.3302,0.7024520000000001
0.0994087,-0.0633123,-0.122982,79.3062,0.7024520000000001
0.0994087,-0.0623123,-0.124982,79.2812,0.7024520000000001
0.0984087,-0.0653123,-0.122982,79.2861,0.7024520000000001
0.0984087,-0.0613123,-0.122982,79.2861,0.7024520000000001
0.0984087,-0.0623123,-0.1199819999999999,79.2591,0.7024520000000001
0.0994087,-0.0623123,-0.132982,79.2451,0.7024520000000001
0.0994087,-0.0623123,-0.1269819999999999,79.2331,0.7024520000000001
0.0984087,-0.0643123,-0.1269819999999999,79.2281,0.7024520000000001
0.0984087,-0.0653123,-0.1179819999999999,79.2281,0.7024520000000001
0.0984087,-0.0683123,-0.132982,79.2181,0.7024520000000001
0.0991945,-0.0673123,-0.123982,79.1991,0.7024520000000001
0.0991945,-0.0593123,-0.121982,79.1861,0.7024520000000001
0.0991945,-0.0663123,-0.121982,79.1742,0.7024520000000001
0.0991945,-0.0673123,-0.1279819999999999,79.1742,0.7024520000000001
0.0991945,-0.0603123,-0.130982,79.1662,0.7024520000000001
0.0981945,-0.0703123,-0.124982,79.1522,0.7024520000000001
0.0981945,-0.0653123,-0.130982,79.1272,0.7024520000000001
0.0981945,-0.0623123,-0.124982,79.1172,0.7024520000000001
0.0971945,-0.0673123,-0.129982,79.1172,0.7019449999999999
0.0971945,-0.0623123,-0.130982,79.1022,0.7019449999999999
0.0981945,-0.0653123,-0.124982,79.0892,0.7019449999999999
0.0971945,-0.0663123,-0.130982,79.0752,0.7019449999999999
0.0971945,-0.0643123,-0.1289819999999999,79.0539,0.7019449999999999
