PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
6.13016,9.39352,10.1151,80.9278,1.64751
6.11816,9.35352,10.1141,80.9088,1.64751
6.12016,9.38352,10.1251,80.8808,1.64743
6.12916,9.35652,10.1301,80.8678,1.64743
6.12416,9.36852,10.1501,80.8678,1.64743
6.13116,9.39852,10.1511,80.8408,1.64743
6.13016,9.31852,10.1561,80.8128,1.64743
6.13016,9.38452,10.1691,80.7958,1.64743
6.13116,9.39352,10.1761,80.7848,1.64743
6.11316,9.35952,10.1941,80.7845,1.64743
6.08416,9.39252,10.1991,80.7625,1.64743
6.07216,9.35852,10.2121,80.7325,1.64743
6.12216,9.36352,10.2161,80.7145,1.64743
6.09716,9.38843,10.2281,80.6935,1.64743
6.07216,9.32643,10.2391,80.6935,1.64743
6.11716,9.37443,10.2436,80.6845,1.64743
6.12816,9.39543,10.2596,80.6555,1.64743
6.10916,9.34043,10.2606,80.6335,1.64743
6.11316,9.38243,10.2756,80.6135,1.64743
6.05816,9.37943,10.2786,80.6129,1.64743
6.11616,9.36643,10.2856,80.5809,1.64743
6.07316,9.39643,10.2936,80.5729,1.64743
6.05816,9.34343,10.3076,80.5529,1.64743
6.12016,9.38043,10.3206,80.5339,1.64743
6.12416,9.40343,10.3236,80.5339,1.64743
6.12616,9.34043,10.3356,80.5159,1.64743
6.06016,9.37943,10.3446,80.4899,1.64743
6.12137,9.38543,10.3526,80.4719,1.64743
6.05937,9.35443,10.3616,80.4669,1.64755
6.13037,9.38443,10.3716,80.4662,1.64755
6.08937,9.36543,10.3776,80.4392,1.64755
6.12037,9.37943,10.3816,80.4222,1.64755
6.13037,9.38943,10.4026,80.4132,1.64755
6.09437,9.33143,10.4046,80.3772,1.64755
6.12337,9.37343,10.4156,80.3772,1.64755
6.11637,9.38543,10.4296,80.3652,1.64755
6.06437,9.36543,10.4366,80.3622,1.64755
6.12837,9.39443,10.4386,80.3232,1.64755
6.07037,9.34843,10.4556,80.3132,1.64755
6.12837,9.36743,10.4596,80.313,1.64755
6.11137,9.38643,10.4706,80.309,1.64755
6.13037,9.32443,10.4826,80.292,1.64755
6.13037,9.38143,10.4836,80.274,1.64755
6.12437,9.38443,10.4946,80.257,1.64755
6.13037,9.35643,10.4986,80.257,1.64755
6.06037,9.38443,10.5086,80.257,1.64755
6.13037,9.35043,10.5236,80.236,1.64755
6.07137,9.36843,10.5286,80.211,1.64755
6.12337,9.39443,10.5346,80.191,1.64755
6.05937,9.33043,10.5486,80.1906,1.64755
6.12737,9.38543,10.5556,80.1846,1.64755
6.08537,9.39743,10.5636,80.1586,1.64755
6.06637,9.34843,10.5676,80.1506,1.64755
6.11637,9.38543,10.5836,80.1346,1.64755
6.11037,9.35843,10.5956,80.1346,1.64813
6.12937,9.37243,10.6006,80.1076,1.64813
6.11837,9.39543,10.6076,80.1016,1.64813
6.08337,9.33343,10.6246,80.0836,1.64813
6.10237,9.37743,10.6336,80.0716,1.64813
6.05837,9.39743,10.6396,80.0707,1.64813
6.12337,9.35243,10.6396,80.0527,1.64813
6.11737,9.38743,10.6566,80.0377,1.64813
6.13037,9.36643,10.6636,80.0307,1.64813
6.12437,9.37143,10.6756,80.0037,1.64813
6.12437,9.39043,10.6816,80.0037,1.64813
6.06737,9.32543,10.6926,79.9927,1.64813
6.13037,9.38143,10.7036,79.9747,1.64813
6.13037,9.39543,10.7086,79.9697,1.64813
6.13137,9.34843,10.7096,79.9597,1.64813
6.08237,9.37943,10.7206,79.9597,1.64813
6.05937,9.37543,10.7256,79.9431,1.64813
6.08537,9.37043,10.7396,79.9361,1.64813
6.11137,9.39743,10.7486,79.9181,1.64813
6.12737,9.33843,10.7646,79.9071,1.64813
6.10237,9.39043,10.7766,79.9071,1.64813
6.11237,9.39043,10.7796,79.8851,1.64813
6.12937,9.35943,10.7856,79.8721,1.64813
6.07937,9.38643,10.7876,79.8591,1.64813
6.12637,9.35043,10.8126,79.8571,1.64813
6.12837,9.36743,10.8106,79.8571,1.64813
6.12837,9.39143,10.8176,79.8343,1.64768
6.12937,9.32743,10.8316,79.8083,1.64768
6.08337,9.38143,10.8436,79.8103,1.64768
6.11137,9.39543,10.8516,79.8003,1.64768
6.13037,9.35743,10.8516,79.8003,1.64768
6.05937,9.38843,10.8666,79.7803,1.64768
6.11637,9.35443,10.8776,79.7553,1.64768
6.06237,9.37143,10.8776,79.7573,1.64768
6.08337,9.39343,10.8976,79.7343,1.64768
6.10537,9.31543,10.9066,79.7343,1.64768
6.12837,9.37343,10.9066,79.7226,1.64768
6.12937,9.38943,10.9196,79.7196,1.64768
6.12037,9.35143,10.9256,79.7016,1.64768
6.13037,9.38943,10.9316,79.6816,1.64768
6.10637,9.35043,10.9436,79.6816,1.64768
6.12937,9.37543,10.9536,79.6736,1.64768
6.13037,9.39343,10.9556,79.6646,1.64768
6.11837,9.34943,10.9736,79.6506,1.64768
6.07537,9.38743,10.9756,79.6466,1.64768
6.06237,9.38743,10.9896,79.6466,1.64768
6.06437,9.35843,10.9996,79.6246,1.64768
6.08837,9.39043,11.0036,79.6096,1.64768
6.12037,9.35143,11.0106,79.6006,1.64768
6.13037,9.36943,11.0236,79.5886,1.64768
6.13037,9.39343,11.0336,79.5886,1.64768
6.13037,9.33943,11.0456,79.5826,1.64797
6.13037,9.38343,11.0486,79.5616,1.64797
6.10537,9.38843,11.0536,79.5416,1.64797
6.12837,9.35743,11.0696,79.5436,1.64797
6.12937,9.39143,11.0696,79.5436,1.64797
6.12937,9.33943,11.0836,79.5308,1.64797
6.12937,9.37543,11.0936,79.5178,1.64797
6.10537,9.39343,11.1036,79.4968,1.64797
6.12837,9.33943,11.1176,79.4898,1.64697
6.12937,9.38638,11.1176,79.4898,1.64797
6.12037,9.39138,11.1206,79.4708,1.64797
6.05837,9.34838,11.1424,79.4728,1.64797
6.10237,9.38538,11.1444,79.4488,1.64797
6.08237,9.33238,11.1544,79.4378,1.64797
6.13037,9.37238,11.1614,79.4378,1.64797
6.12837,9.39638,11.1684,79.4292,1.64797
6.07237,9.33738,11.1784,79.4152,1.64797
6.06237,9.38238,11.1854,79.3982,1.64797
6.12937,9.38438,11.1974,79.3832,1.64797
6.07837,9.36038,11.2034,79.3832,1.64797
6.11237,9.38538,11.2094,79.3832,1.64797
6.10637,9.34638,11.2194,79.3726,1.64797
6.07437,9.38438,11.2254,79.3616,1.64797
6.12882,9.39238,11.2384,79.3536,1.64797
6.12982,9.35238,11.2454,79.3536,1.64797
6.05882,9.39338,11.2554,79.3366,1.64797
6.12482,9.37138,11.2664,79.3306,1.64805
6.12982,9.37438,11.2714,79.3186,1.64805
6.07082,9.40638,11.2854,79.3066,1.64805
6.12382,9.32838,11.2904,79.3066,1.64805
6.13082,9.36538,11.2974,79.3016,1.64805
6.11682,9.40338,11.3044,79.2863,1.64805
6.11482,9.35238,11.3194,79.2793,1.64805
6.12382,9.38038,11.3274,79.2643,1.64805
6.11982,9.38438,11.3334,79.2643,1.64805
6.09282,9.36538,11.3434,79.2473,1.64805
6.12882,9.39438,11.3464,79.2393,1.64805
6.12482,9.34138,11.3544,79.2393,1.64805
6.12082,9.38038,11.3614,79.2213,1.64805
6.06482,9.39538,11.3714,79.2213,1.64805
6.12982,9.34338,11.3814,79.2233,1.64805
6.06182,9.38538,11.3904,79.2061,1.64805
6.12782,9.38438,11.4024,79.2021,1.64805
6.08282,9.36938,11.4074,79.1891,1.64805
6.08182,9.39738,11.4134,79.1891,1.64805
6.12782,9.34573,11.4224,79.1791,1.64805
6.12982,9.37373,11.4424,79.1771,1.64805
6.06982,9.39773,11.4484,79.1601,1.64805
6.06882,9.34073,11.4524,79.1411,1.64805
6.13182,9.38373,11.4644,79.1411,1.64805
6.12682,9.37673,11.4674,79.1331,1.64805
6.10882,9.36273,11.4724,79.1235,1.64805
6.12682,9.39273,11.4874,79.1175,1.64879
6.11782,9.33473,11.4944,79.0935,1.64879
6.12982,9.37173,11.4954,79.0935,1.64879
6.07382,9.39873,11.5154,79.0855,1.64879
6.05982,9.34573,11.5184,79.0645,1.64879
6.08682,9.38473,11.5204,79.0695,1.64879
6.09882,9.38173,11.5354,79.0585,1.64879
6.12882,9.36773,11.5474,79.0585,1.64879
6.06582,9.38873,11.5504,79.0555,1.64879
6.10082,9.31773,11.5574,79.0312,1.64879
6.12882,9.37973,11.5684,79.0242,1.64879
6.12482,9.38873,11.5844,79.0152,1.64879
6.08882,9.34973,11.5844,79.0152,1.64879
6.12382,9.38173,11.5964,78.9972,1.64879
6.11682,9.34873,11.6004,78.9912,1.64879
6.10182,9.37073,11.6094,78.9842,1.64779
6.05782,9.39273,11.6154,78.9782,1.64779
6.12282,9.33373,11.6314,78.9782,1.64862
6.12782,9.37873,11.6394,78.9572,1.64862
6.12882,9.37873,11.6444,78.9472,1.64862
6.12282,9.36073,11.6554,78.9404,1.64862
6.12882,9.38773,11.6614,78.9434,1.64862
6.10382,9.34573,11.6684,78.9434,1.64862
6.09382,9.37873,11.6714,78.9324,1.64862
6.12582,9.39173,11.6764,78.9254,1.64862
6.09382,9.33573,11.6944,78.9374,1.64862
6.12782,9.38673,11.6904,78.9324,1.64862
6.05882,9.38473,11.6984,78.9324,1.64862
6.12882,9.36173,11.7074,78.9414,1.64862
6.11582,9.38773,11.7314,78.9684,1.64862
6.12882,9.33873,11.7284,78.9838,1.64862
6.10582,9.37573,11.7444,78.9858,1.64862
6.10382,9.38973,11.7454,78.9858,1.64862
6.10382,9.33773,11.7554,79.0198,1.64862
6.12882,9.37573,11.7614,79.0548,1.64862
6.12882,9.39173,11.7744,79.0878,1.64862
6.13082,9.35673,11.7784,79.1128,1.64862
6.05682,9.38973,11.7814,79.1128,1.64862
6.12882,9.35673,11.7874,79.1628,1.64862
6.12282,9.36073,11.8024,79.1978,1.64862
6.12882,9.38873,11.8094,79.2233,1.64862
6.12982,9.32873,11.8254,79.2893,1.64862
6.05982,9.37673,11.8304,79.2893,1.64862
6.09382,9.40073,11.8304,79.3293,1.64866
6.12982,9.35473,11.8384,79.3643,1.64866
6.12782,9.38773,11.8464,79.4103,1.64866
6.12682,9.37373,11.8514,79.4583,1.64866
6.07482,9.37573,11.8594,79.4583,1.64866
6.10882,9.40273,11.8694,79.5003,1.64866
6.09382,9.33073,11.8774,79.5583,1.64866
6.10982,9.38173,11.8874,79.6115,1.64866
6.12882,9.39273,11.8964,79.6555,1.64866
6.10882,9.34573,11.9094,79.6555,1.64866
6.05882,9.38573,11.9184,79.7015,1.64866
6.12882,9.35073,11.9204,79.7535,1.64866
6.07182,9.36973,11.9304,79.8155,1.64866
6.07982,9.39773,11.9354,79.8595,1.64866
6.12882,9.33673,11.9404,79.8595,1.64866
6.05882,9.38073,11.9574,79.9165,1.64866
6.12582,9.38273,11.9654,79.9615,1.64866
6.12682,9.35573,11.9772,80.0098,1.64866
6.12682,9.38873,11.9792,80.0698,1.64866
6.10082,9.34273,11.9922,80.0698,1.64866
6.11782,9.36773,11.9942,80.1178,1.64866
6.07782,9.39273,11.9972,80.1688,1.64866
6.12082,9.34073,12.0142,80.2048,1.64866
6.07682,9.38273,12.0262,80.2598,1.64866
6.13082,9.37373,12.0232,80.2598,1.64866
6.09082,9.35773,12.0382,80.3078,1.64866
6.09682,9.38873,12.0442,80.3648,1.64903
6.13082,9.32773,12.0492,80.4204,1.64903
6.12482,9.38173,12.0592,80.4654,1.64903
6.07615,9.39573,12.0652,80.4654,1.64903
6.07115,9.35073,12.0702,80.5084,1.64903
6.12615,9.38973,12.0862,80.5644,1.64903
6.12915,9.35873,12.0862,80.6044,1.64903
6.12515,9.36573,12.1022,80.6524,1.64903
6.08715,9.39273,12.1112,80.6524,1.64903
6.12915,9.31473,12.1172,80.6964,1.64903
6.05715,9.37673,12.1272,80.7524,1.64903
6.09015,9.38973,12.1372,80.7888,1.64903
6.12115,9.35373,12.1412,80.8318,1.64903
6.11215,9.38573,12.1482,80.8318,1.64903
6.12615,9.35773,12.1562,80.8738,1.64903
6.12615,9.36673,12.1612,80.9248,1.64903
6.08015,9.39373,12.1682,80.9678,1.64903
6.11415,9.32873,12.1802,81.0108,1.64903
6.06115,9.37673,12.1852,81.0108,1.64903
6.12815,9.39473,12.1932,81.0518,1.64903
6.10715,9.36073,12.1982,81.1038,1.64903
6.09615,9.39473,12.2122,81.1428,1.64903
6.12615,9.36473,12.2162,81.186,1.64903
6.08315,9.36973,12.2262,81.186,1.64903
6.09115,9.39373,12.2342,81.223,1.64903
6.12615,9.33737,12.2462,81.254,1.64903
6.10915,9.38337,12.2552,81.309,1.64928
6.10315,9.40137,12.2552,81.34,1.64928
6.06715,9.35537,12.2692,81.34,1.64928
6.12715,9.38237,12.2762,81.373,1.64928
6.12915,9.36637,12.2862,81.393,1.64928
6.11615,9.36737,12.2902,81.432,1.64928
6.12715,9.39437,12.3032,81.4544,1.64928
6.10815,9.33237,12.3042,81.4544,1.64928
6.08415,9.38337,12.3122,81.4794,1.64928
6.12115,9.39737,12.3282,81.4894,1.64928
6.12615,9.34737,12.3272,81.5174,1.64928
6.11315,9.38637,12.3302,81.5224,1.64928
6.12915,9.36437,12.3452,81.5224,1.64928
6.08388,9.37537,12.3602,81.5324,1.64928
6.12588,9.40337,12.3702,81.5334,1.64928
6.12088,9.32537,12.3752,81.5364,1.64928
6.11588,9.38237,12.3802,81.5166,1.64928
6.12888,9.38537,12.3902,81.5166,1.64928
6.12988,9.35437,12.3942,81.5146,1.64928
6.11488,9.38437,12.4042,81.5126,1.64928
6.10588,9.35937,12.4122,81.5056,1.64928
6.12688,9.36137,12.4262,81.4886,1.64928
6.12788,9.39137,12.4262,81.4886,1.64928
6.12988,9.31437,12.4392,81.4786,1.64928
6.06588,9.37637,12.4402,81.4606,1.64928
6.12988,9.38837,12.4512,81.4376,1.6487
6.11588,9.35037,12.4622,81.4117,1.6487
6.08188,9.38337,12.4642,81.4117,1.6487
6.12788,9.36837,12.4772,81.3897,1.6487
6.05688,9.36137,12.4862,81.3737,1.6487
6.12788,9.39537,12.4842,81.3607,1.6487
6.11688,9.33437,12.5042,81.3367,1.6487
6.09788,9.37737,12.5072,81.3367,1.6487
6.09288,9.39537,12.5152,81.3117,1.6487
6.11588,9.36037,12.5132,81.2897,1.6487
6.12488,9.39037,12.5302,81.2657,1.6487
6.09088,9.35637,12.5322,81.2524,1.6487
6.11488,9.35837,12.5462,81.2524,1.6487
6.10988,9.38937,12.5582,81.2244,1.6487
6.10088,9.33337,12.5592,81.1914,1.6487
6.06588,9.38537,12.5682,81.1604,1.6487
6.12888,9.39437,12.5782,81.1454,1.6487
6.12888,9.35737,12.5862,81.1454,1.6487
6.08388,9.39137,12.5922,81.1364,1.6487
6.12988,9.36037,12.5972,81.1094,1.6487
6.11188,9.37237,12.6032,81.0874,1.6487
6.12388,9.39737,12.6092,81.0567,1.6487
6.05688,9.33237,12.6182,81.0567,1.6487
6.12688,9.37537,12.6262,81.0497,1.6487
6.12688,9.39937,12.6432,81.0087,1.6487
6.10188,9.34237,12.6482,80.9857,1.6487
6.10988,9.38037,12.6502,80.9667,1.6487
6.07688,9.38637,12.6612,80.9667,1.6487
6.12588,9.35337,12.6732,80.9437,1.6487
6.08488,9.38737,12.6772,80.9237,1.6487
6.12888,9.36137,12.6802,80.8967,1.6487
6.12888,9.37237,12.6902,80.8797,1.6487
6.12888,9.40637,12.6982,80.8797,1.6487
6.08188,9.33637,12.7112,80.8527,1.6487
6.12688,9.38437,12.7122,80.8317,1.6487
6.11088,9.40037,12.7152,80.8177,1.6487
6.09688,9.36037,12.7312,80.7997,1.6487
6.12088,9.39337,12.7372,80.7996,1.6487
6.09888,9.36037,12.7432,80.7646,1.6487
6.06488,9.37037,12.7532,80.7526,1.6487
6.12988,9.39237,12.7532,80.7216,1.6487
6.05988,9.34137,12.7642,80.7026,1.6477
6.12988,9.39037,12.7782,80.7026,1.6477
6.13088,9.39037,12.7852,80.6796,1.6487
6.05988,9.36737,12.7962,80.6686,1.6487
6.10888,9.39737,12.7962,80.6536,1.6487
6.11988,9.35637,12.8022,80.6206,1.6487
6.07888,9.38437,12.8152,80.62,1.6487
6.12988,9.40237,12.8242,80.607,1.6487
6.09188,9.34837,12.8272,80.579,1.6487
6.12888,9.39437,12.8372,80.564,1.6487
6.11788,9.39637,12.8442,80.551,1.6487
6.12888,9.36937,12.8492,80.551,1.64866
6.12988,9.40137,12.8582,80.524,1.64866
6.06088,9.33237,12.8692,80.511,1.64866
6.07888,9.38037,12.8702,80.484,1.64866
6.05888,9.39737,12.8822,80.467,1.64866
6.05888,9.34737,12.8892,80.467,1.64866
6.12688,9.38837,12.9032,80.457,1.64866
6.12688,9.37937,12.9012,80.425,1.64866
6.11488,9.36037,12.9192,80.401,1.64866
6.11088,9.39637,12.9192,80.395,1.64866
6.06688,9.34637,12.9192,80.395,1.64866
6.06588,9.38437,12.9342,80.365,1.64866
6.11388,9.39737,12.9422,80.352,1.64866
6.12988,9.34937,12.9502,80.335,1.64866
6.06888,9.38537,12.9512,80.324,1.64866
6.11288,9.37437,12.9592,80.3237,1.64866
6.13088,9.37837,12.9692,80.2927,1.64866
6.06088,9.39437,12.9772,80.2727,1.64866
6.10888,9.33537,12.9822,80.2697,1.64866
6.12788,9.38437,12.9882,80.2437,1.64866
6.12388,9.39737,13.0002,80.2437,1.64866
6.06288,9.34937,13.0082,80.2377,1.64866
6.09588,9.38437,13.0152,80.2167,1.64866
6.06788,9.37638,13.0152,80.2017,1.64866
6.08688,9.38038,13.0302,80.1887,1.64866
6.05988,9.39638,13.0382,80.188,1.64866
6.13088,9.31938,13.0492,80.174,1.64887
6.12988,9.37038,13.0502,80.156,1.64887
6.11988,9.38838,13.0642,80.133,1.64887
6.13088,9.35138,13.0672,80.12,1.64887
6.13088,9.36838,13.0762,80.12,1.64887
6.13088,9.36738,13.0842,80.11,1.64887
6.12988,9.35438,13.0942,80.091,1.64887
6.13188,9.38038,13.0962,80.073,1.64887
6.10888,9.32938,13.1002,80.058,1.64887
6.12488,9.37038,13.1162,80.058,1.64887
6.13088,9.38938,13.1182,80.0433,1.64887
6.12947,9.34138,13.1232,80.0303,1.64887
6.10747,9.38138,13.1322,80.0123,1.64887
6.08647,9.36438,13.1442,79.9993,1.64887
6.11047,9.36238,13.1442,79.9993,1.64887
6.12647,9.39238,13.1532,79.9843,1.64887
6.09347,9.34338,13.1612,79.9713,1.64887
6.13147,9.36738,13.1672,79.9633,1.64887
6.08747,9.38938,13.1772,79.9463,1.64887
6.12547,9.33738,13.1872,79.9463,1.64887
6.08947,9.38538,13.1902,79.9339,1.64887
6.09147,9.39138,13.1992,79.9199,1.64887
6.11047,9.35438,13.2042,79.9079,1.64887
6.10047,9.38538,13.2122,79.8959,1.64887
6.11047,9.36338,13.2182,79.8959,1.64887
6.12947,9.36538,13.2282,79.8659,1.6492
6.05947,9.39238,13.2332,79.8619,1.6492
6.12247,9.32138,13.2422,79.8529,1.6492
6.07547,9.37838,13.2462,79.8269,1.6492
6.10247,9.38638,13.2532,79.8269,1.6492
6.13247,9.35838,13.2652,79.8296,1.6492
6.11647,9.39338,13.2682,79.8116,1.6492
6.06947,9.33638,13.2762,79.8046,1.6492
6.12747,9.37738,13.2812,79.7816,1.6492
6.05947,9.39438,13.2912,79.7816,1.6492
6.12247,9.33738,13.2952,79.7646,1.6492
6.12747,9.38638,13.3032,79.7636,1.6492
6.13147,9.39138,13.3112,79.7506,1.6492
6.13147,9.35338,13.3172,79.7306,1.6492
6.09147,9.38838,13.3212,79.7306,1.6492
6.06347,9.36138,13.3312,79.7215,1.6492
6.12647,9.36438,13.3452,79.7135,1.6492
6.06447,9.38938,13.3442,79.6885,1.6492
6.09647,9.32638,13.3572,79.6815,1.6492
6.11947,9.37738,13.3562,79.6815,1.6492
6.12547,9.39338,13.3692,79.6675,1.6492
6.12647,9.34838,13.3782,79.6535,1.6492
6.09947,9.38338,13.3782,79.6385,1.6492
6.13047,9.34038,13.3912,79.6245,1.6492
6.13047,9.36838,13.3992,79.6245,1.6492
6.13047,9.38538,13.4092,79.6192,1.6492
6.13047,9.34238,13.4092,79.6052,1.64924
6.08847,9.38838,13.4182,79.5702,1.64924
6.11047,9.36938,13.4292,79.5742,1.64924
6.07547,9.37238,13.4262,79.5742,1.64924
6.13047,9.39538,13.4402,79.5572,1.64924
6.13047,9.32338,13.4452,79.5442,1.64924
6.13047,9.38338,13.4572,79.5322,1.64924
6.13147,9.39538,13.4612,79.5192,1.64924
6.12347,9.36438,13.4662,79.5192,1.64924
6.11747,9.39138,13.4742,79.5085,1.64924
6.12647,9.35838,13.4772,79.4955,1.64924
6.11747,9.37638,13.4852,79.4945,1.64924
6.12547,9.39438,13.5012,79.4805,1.64924
6.12647,9.33638,13.5001,79.4805,1.64924
6.12647,9.38138,13.5021,79.4715,1.64924
6.11247,9.39938,13.5131,79.4565,1.64924
6.12947,9.36138,13.5261,79.4315,1.64924
6.08747,9.39038,13.5371,79.4375,1.64924
6.08147,9.34338,13.5331,79.4375,1.64924
6.12847,9.37338,13.5461,79.4304,1.64924
6.10147,9.39138,13.5491,79.4184,1.64924
6.10847,9.33438,13.5541,79.4014,1.64924
6.06147,9.38138,13.5621,79.3874,1.64924
6.12747,9.38038,13.5701,79.3874,1.64924
6.05847,9.37338,13.5751,79.3854,1.64924
6.12747,9.39838,13.5901,79.3654,1.64924
6.12947,9.34338,13.5831,79.3594,1.64948
6.06547,9.38438,13.5981,79.3494,1.64948
6.11247,9.40238,13.6061,79.3494,1.64948
6.12047,9.35338,13.6121,79.3284,1.64948
6.11247,9.39538,13.6241,79.3276,1.64948
6.08347,9.36338,13.6301,79.3116,1.64948
6.12847,9.36538,13.6311,79.2956,1.64948
6.10247,9.39538,13.6341,79.2956,1.64948
6.09947,9.32838,13.6501,79.3056,1.64948
6.12747,9.38138,13.6511,79.2836,1.64948
6.12847,9.39538,13.6561,79.2756,1.64948
6.12447,9.34938,13.6691,79.2646,1.64948
6.12947,9.38338,13.6731,79.2646,1.64948
6.07747,9.37638,13.6771,79.2566,1.64948
6.10947,9.37238,13.6881,79.2476,1.64948
6.12747,9.39938,13.6911,79.2286,1.64948
6.09847,9.35438,13.6941,79.2226,1.64948
6.10847,9.38738,13.7021,79.2226,1.64948
6.10847,9.39538,13.7181,79.2066,1.64948
6.09847,9.36938,13.7191,79.1896,1.64948
6.08147,9.39538,13.7331,79.1766,1.64948
6.13247,9.33118,13.7371,79.1766,1.64948
6.12447,9.38618,13.7331,79.1766,1.64948
6.06247,9.39918,13.7461,79.1596,1.64948
6.06047,9.35318,13.7551,79.1521,1.64948
6.11047,9.39118,13.7611,79.1431,1.64948
6.12347,9.36518,13.7601,79.1321,1.64977
6.12547,9.38318,13.7691,79.1321,1.64977
6.10147,9.40218,13.7741,79.1191,1.64977
6.12647,9.33118,13.7811,79.1251,1.64977
6.06647,9.38118,13.7951,79.1071,1.64977
6.07547,9.39718,13.7991,79.0981,1.64977
6.06747,9.35118,13.8111,79.0981,1.64977
6.13047,9.39418,13.8101,79.0841,1.64977
6.12947,9.36218,13.8241,79.0745,1.64977
6.08526,9.37718,13.8291,79.0655,1.64977
6.09726,9.39418,13.8291,79.0575,1.64977
6.10226,9.34818,13.8361,79.0575,1.64977
6.12826,9.39218,13.8431,79.0445,1.64977
6.12826,9.39818,13.8531,79.0465,1.64977
6.11226,9.36518,13.8581,79.0375,1.64977
6.13026,9.39518,13.8621,79.0225,1.64977
6.11326,9.35918,13.8661,79.0225,1.64977
6.13226,9.37218,13.8711,79.0125,1.64977
6.12926,9.39718,13.8811,79.0019,1.64977
6.12926,9.30918,13.8911,78.9799,1.64977
6.12826,9.37518,13.8951,78.9829,1.64977
6.12826,9.39118,13.9041,78.9829,1.64977
6.10626,9.35018,13.9121,78.9669,1.64977
6.06126,9.37918,13.9131,78.9649,1.64977
6.13226,9.38318,13.9211,78.9559,1.64977
6.13226,9.36418,13.9301,78.9399,1.64981
6.13026,9.39218,13.9381,78.9399,1.64981
6.06126,9.34018,13.9421,78.9299,1.64981
6.12726,9.37418,13.9481,78.9137,1.64981
6.12726,9.38918,13.9531,78.9137,1.64981
6.12626,9.34218,13.9631,78.9057,1.64981
6.12626,9.38718,13.9651,78.9057,1.64981
6.05826,9.36718,13.9701,78.8957,1.64981
6.12626,9.36718,13.9821,78.8837,1.64981
6.12926,9.39218,13.9871,78.8927,1.64981
6.10926,9.33118,13.9951,78.8927,1.64981
6.06826,9.38818,13.9981,78.8927,1.64981
6.06226,9.40118,14.0061,78.8937,1.64981
6.11826,9.35718,14.0071,78.9097,1.64981
6.12426,9.39218,14.0081,78.9247,1.64981
6.10626,9.38718,14.0211,78.9397,1.64981
6.12526,9.36518,14.0291,78.9397,1.64981
6.06126,9.39918,14.0301,78.9507,1.64981
6.12626,9.32918,14.0411,78.9917,1.64981
6.12926,9.37818,14.0501,79.0193,1.64981
6.11826,9.39218,14.0541,79.0383,1.64981
6.10226,9.34518,14.0561,79.0383,1.64981
6.06126,9.38618,14.0621,79.0813,1.64981
6.08626,9.37118,14.0711,79.1083,1.64981
6.12626,9.37818,14.0801,79.1593,1.64981
6.09726,9.39618,14.0851,79.1893,1.64981
6.08026,9.31718,14.0961,79.1893,1.64981
6.09726,9.38218,14.0961,79.2263,1.64981
6.10226,9.38818,14.1041,79.2803,1.64981
6.13126,9.36718,14.1081,79.3261,1.64981
6.06326,9.39518,14.1111,79.3521,1.64981
6.07526,9.35518,14.1271,79.3521,1.64981
6.12826,9.37918,14.1271,79.4221,1.64981
6.12826,9.41118,14.1271,79.4841,1.64981
6.12926,9.33418,14.1391,79.5231,1.64981
6.12226,9.38418,14.1401,79.5661,1.64981
6.12426,9.38918,14.1561,79.5661,1.64981
6.12526,9.35818,14.1564,79.6291,1.64981
6.07126,9.39518,14.1694,79.6651,1.64981
6.12826,9.37018,14.1754,79.719,1.64981
6.10326,9.37618,14.1834,79.779,1.64981
6.07526,9.39918,14.1794,79.779,1.64981
6.05826,9.32518,14.1884,79.811,1.64981
6.06326,9.38318,14.1884,79.88,1.64981
6.08726,9.39918,14.1974,79.933,1.64998
6.13026,9.36818,14.2004,79.974,1.64998
6.12826,9.40318,14.2114,79.974,1.64998
6.08826,9.38218,14.2154,80.024,1.64998
6.07626,9.37418,14.2314,80.077,1.64998
6.07726,9.40018,14.2294,80.1273,1.64998
6.05826,9.34518,14.2344,80.1673,1.64998
6.12126,9.37818,14.2414,80.1673,1.64998
6.08326,9.39818,14.2434,80.2213,1.64998
6.11926,9.34018,14.2464,80.2763,1.64998
6.10926,9.38018,14.2524,80.3103,1.64998
6.12426,9.38918,14.2644,80.3723,1.64998
6.12226,9.36818,14.2674,80.3723,1.64998
6.08726,9.40218,14.2714,80.4223,1.64998
6.11826,9.33918,14.2874,80.4613,1.64998
6.06626,9.38418,14.2814,80.5223,1.64998
6.12526,9.39518,14.2944,80.5613,1.64998
6.12726,9.35718,14.2934,80.5613,1.64998
6.08926,9.38618,14.3014,80.6093,1.64998
6.12926,9.35918,14.3054,80.6613,1.64998
6.06226,9.37218,14.3224,80.7073,1.64998
6.11126,9.39118,14.3184,80.7483,1.64998
6.12826,9.35018,14.3264,80.7483,1.64998
6.11926,9.38818,14.3264,80.7943,1.64998
6.11926,9.38618,14.3354,80.8363,1.64998
6.12626,9.35118,14.3424,80.8953,1.65031
6.11626,9.38018,14.3474,80.9224,1.65031
6.12826,9.36761,14.3564,80.9224,1.65031
6.12826,9.37161,14.3644,80.9904,1.65031
6.12826,9.39161,14.3624,81.0094,1.65031
6.12826,9.31861,14.3704,81.0704,1.65031
6.12626,9.37561,14.3754,81.1014,1.65031
6.12926,9.39261,14.3794,81.1014,1.65031
6.11126,9.34561,14.3964,81.1594,1.65031
